,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
10,2016,1,11,4.061609575e-05,0.0001035585995,0.000401283805,0.00072058587,0.00072058587,1.59993785e-05,6.45771615e-05,1.59993785e-05,0.0001035585995,0.0001035585995,0.0001035585995,0.0001035585995,0.0001035585995,0.0001035585995,0.0002833262095,2.8933585000000003e-05,4.061609575e-05,2.8933585000000003e-05,4.061609575e-05,2.8933585000000003e-05,2.8933585000000003e-05,2.8933585000000003e-05,0.000194217265,1.99332835e-05,1.99332835e-05,0.000227536265,6.45771615e-05,6.45771615e-05,4.061609575e-05,9.855181115e-05,0.0001231089245,6.6186489e-05,6.6186489e-05,6.6186489e-05,7.0001185e-05,0.0001231089245,0.0001291886,4.061609575e-05,4.061609575e-05,6.6186489e-05,0.0001391425768,4.061609575e-05,4.061609575e-05,9.9624695e-05,9.187609105e-05,0.00086137205,0.00086137205,0.0001661434728499,0.00050243288,4.061609575e-05,1.331716905e-05,1.99332835e-05,0.000227536265,0.000227536265,0.000227536265,0.000227536265,0.00013806969,0.00051560552,0.00051560552,0.00050243288,0.00051560552,0.00051560552,0.00051560552,0.00051560552,1.99332835e-05,0.00051560552,0.000391091415,0.000391091415,1.9933285e-05,4.061609575e-05,0.0001437917385,4.061609575e-05,0.000194217265,4.061609575e-05,4.061609575e-05,0.00039216429,4.061609575e-05,3.57285145e-05,6.60672815e-05,0.000373090805,4.061609575e-05,6.45771615e-05,8.907467050000001e-05,6.60672815e-05,6.60672815e-05,7.79882105e-05,1.99332835e-05,1.99332835e-05,1.99332835e-05,1.99332835e-05,1.331716905e-05,0.0001742497095,4.061609575e-05,6.2242167500000005e-06,6.2242167500000005e-06,0.0001661434728499,0.0001661434728499,0.000308658185,0.000308658185,2.833753985e-05,2.833753985e-05,2.833753985e-05,0.0001231089245,9.187609105e-05,0.0001291886,0.000308658185,0.000308658185,0.0001231089245,9.187609105e-05,9.187609105e-05,9.187609105e-05,9.187609105e-05,6.60672815e-05,4.061609575e-05,7.79882105e-05,1.331716905e-05,0.0001291886,8.907467050000001e-05,1.99332835e-05,4.51460495e-05,1.99332835e-05,4.51460495e-05,0.000194217265,8.7872165e-06,8.7872165e-06,8.7872165e-06,4.061609575e-05,4.061609575e-05,1.60589835e-05,4.061609575e-05,4.061609575e-05,6.45771615e-05,4.061609575e-05,6.60672815e-05,0.00073816927,4.061609575e-05,6.60672815e-05,0.000194217265,1.331716905e-05,5.319267605e-05,5.319267605e-05
11,2016,1,12,5.27501105e-05,0.00036427378,0.0002169311029999,0.00072875618,0.00072875618,5.6862831e-05,4.526972775e-05,5.6862831e-05,0.00036427378,0.00036427378,0.00036427378,0.00036427378,0.00036427378,0.00036427378,0.000604480505,7.936358300000001e-05,5.27501105e-05,7.936358300000001e-05,5.27501105e-05,7.936358300000001e-05,7.936358300000001e-05,7.936358300000001e-05,3.6209823e-05,0.00056508185,0.00056508185,0.00082284213,4.526972775e-05,4.526972775e-05,5.27501105e-05,0.0001101791875,4.77731225e-05,0.00012335181,0.00012335181,0.00012335181,0.0011997819,4.77731225e-05,3.5405159e-05,5.27501105e-05,5.27501105e-05,0.00012335181,0.0003809631,5.27501105e-05,5.27501105e-05,0.00085052848,0.00073039532,0.0009227692999999,0.0009227692999999,0.0005877316,0.0001220107089999,5.27501105e-05,0.00112971665,0.00056508185,0.00082284213,0.00082284213,0.00082284213,0.00082284213,0.001097887765,0.00035518408,0.00035518408,0.0001220107089999,0.00035518408,0.00035518408,0.00035518408,0.00035518408,0.00056508185,0.00035518408,0.0006160438099999,0.0006160438099999,6.43730165e-05,5.27501105e-05,0.001104593275,5.27501105e-05,3.6209823e-05,5.27501105e-05,5.27501105e-05,0.0001147389449999,5.27501105e-05,0.000628590605,0.00072142483,0.00027599931,5.27501105e-05,4.526972775e-05,0.000136584043,0.00072142483,0.00072142483,7.2270633e-05,0.00056508185,0.00056508185,0.00056508185,0.00056508185,0.00112971665,0.000388383855,5.27501105e-05,0.00119045378,0.00119045378,0.0005877316,0.0005877316,0.000162690875,0.000162690875,5.90085985e-05,5.90085985e-05,5.90085985e-05,4.77731225e-05,0.00073039532,3.5405159e-05,0.000162690875,0.000162690875,4.77731225e-05,0.00073039532,0.00073039532,0.00073039532,0.00073039532,0.00072142483,5.27501105e-05,7.2270633e-05,0.00112971665,3.5405159e-05,0.000136584043,0.00056508185,0.000473469495,0.00056508185,0.000473469495,3.6209823e-05,0.00125190615,0.00125190615,0.00125190615,5.27501105e-05,5.27501105e-05,6.1780214e-05,5.27501105e-05,5.27501105e-05,4.526972775e-05,5.27501105e-05,0.00072142483,0.00072056055,5.27501105e-05,0.00072142483,3.6209823e-05,0.00112971665,0.0008738339,0.0008738339
12,2016,1,13,6.3478945e-06,6.67572e-05,0.0001534521589999,0.000466525555,0.000466525555,8.076429305e-05,7.8082085e-06,8.076429305e-05,6.67572e-05,6.67572e-05,6.67572e-05,6.67572e-05,6.67572e-05,6.67572e-05,2.759695e-05,0.0001652538795,6.3478945e-06,0.0001652538795,6.3478945e-06,0.0001652538795,0.0001652538795,0.0001652538795,7.826089735000001e-05,0.00021803379,0.00021803379,0.0005338191802,7.8082085e-06,7.8082085e-06,6.3478945e-06,1.90734865e-06,6.854534e-06,0.000410139565,0.000410139565,0.000410139565,0.000607073335,6.854534e-06,0.0001038312897,6.3478945e-06,6.3478945e-06,0.000410139565,3.170967e-05,6.3478945e-06,6.3478945e-06,0.00016850233,9.354949e-05,0.00046283007,0.00046283007,5.0127505e-05,0.000614225875,6.3478945e-06,0.00015130639025,0.00021803379,0.0005338191802,0.0005338191802,0.0005338191802,0.0005338191802,0.000620126725,0.0005940497024999,0.0005940497024999,0.000614225875,0.0005940497024999,0.0005940497024999,0.0005940497024999,0.0005940497024999,0.00021803379,0.0005940497024999,0.0005871057717,0.0005871057717,2.30669975e-05,6.3478945e-06,6.222724644999999e-05,6.3478945e-06,7.826089735000001e-05,6.3478945e-06,6.3478945e-06,1.33812428e-05,6.3478945e-06,0.0001608133315,0.000314623132,0.0001731216925,6.3478945e-06,7.8082085e-06,5.4240225e-06,0.000314623132,0.000314623132,0.0002210736255,0.00021803379,0.00021803379,0.00021803379,0.00021803379,0.00015130639025,1.8388033e-05,6.3478945e-06,0.0002464950104,0.0002464950104,5.0127505e-05,5.0127505e-05,0.00062683226,0.00062683226,1.218915e-05,1.218915e-05,1.218915e-05,6.854534e-06,9.354949e-05,0.0001038312897,0.00062683226,0.00062683226,6.854534e-06,9.354949e-05,9.354949e-05,9.354949e-05,9.354949e-05,0.000314623132,6.3478945e-06,0.0002210736255,0.00015130639025,0.0001038312897,5.4240225e-06,0.00021803379,0.0001298189143,0.00021803379,0.0001298189143,7.826089735000001e-05,0.00011369585929,0.00011369585929,0.00011369585929,6.3478945e-06,6.3478945e-06,4.61339959e-05,6.3478945e-06,6.3478945e-06,7.8082085e-06,6.3478945e-06,0.000314623132,5.3048134e-06,6.3478945e-06,0.000314623132,7.826089735000001e-05,0.00015130639025,0.00016146898675,0.00016146898675
13,2016,1,14,0.00020766258,7.40289679e-05,1.63316725e-05,0.00033408403,0.00033408403,1.47223475e-05,0.0002495944485,1.47223475e-05,7.40289679e-05,7.40289679e-05,7.40289679e-05,7.40289679e-05,7.40289679e-05,7.40289679e-05,0.00054141878,5.066395e-06,0.00020766258,5.066395e-06,0.00020766258,5.066395e-06,5.066395e-06,5.066395e-06,6.735324865000001e-05,0.00019234419,0.00019234419,1.78813935e-07,0.0002495944485,0.0002495944485,0.00020766258,0.000442892315,0.0002856254599999,1.4305115e-05,1.4305115e-05,1.4305115e-05,4.497170461e-05,0.0002856254599999,3.156065961e-05,0.00020766258,0.00020766258,1.4305115e-05,0.000182241202,0.00020766258,0.00020766258,1.6987324e-06,0.0006127655419999,0.00044181943,0.00044181943,0.0003384649735,1.1861323935e-05,0.00020766258,0.001257300385,0.00019234419,1.78813935e-07,1.78813935e-07,1.78813935e-07,1.78813935e-07,8.34465e-07,3.5762787e-07,3.5762787e-07,1.1861323935e-05,3.5762787e-07,3.5762787e-07,3.5762787e-07,3.5762787e-07,0.00019234419,3.5762787e-07,1.1920929e-07,1.1920929e-07,6.9618225e-05,0.00020766258,0.00174281,0.00020766258,6.735324865000001e-05,0.00020766258,0.00020766258,3.3229589e-05,0.00020766258,0.0003814101235,5.9396029e-05,9.614229e-05,0.00020766258,0.0002495944485,0.0002829730499999,5.9396029e-05,5.9396029e-05,5.364418145e-06,0.00019234419,0.00019234419,0.00019234419,0.00019234419,0.001257300385,0.0003162920449999,0.00020766258,0.0006474256505,0.0006474256505,0.0003384649735,0.0003384649735,0.00010427832485,0.00010427832485,0.0001182258135,0.0001182258135,0.0001182258135,0.0002856254599999,0.0006127655419999,3.156065961e-05,0.00010427832485,0.00010427832485,0.0002856254599999,0.0006127655419999,0.0006127655419999,0.0006127655419999,0.0006127655419999,5.9396029e-05,0.00020766258,5.364418145e-06,0.001257300385,3.156065961e-05,0.0002829730499999,0.00019234419,7.903576e-05,0.00019234419,7.903576e-05,6.735324865000001e-05,0.001360505805,0.001360505805,0.001360505805,0.00020766258,0.00020766258,3.6358835e-05,0.00020766258,0.00020766258,0.0002495944485,0.00020766258,5.9396029e-05,0.001421362175,0.00020766258,5.9396029e-05,6.735324865000001e-05,0.001257300385,0.0008486807625,0.0008486807625
14,2016,1,15,0.0,2.1412968750000003e-05,7.4505804e-05,0.000555396092,0.000555396092,1.4454126e-06,0.0,1.4454126e-06,2.1412968750000003e-05,2.1412968750000003e-05,2.1412968750000003e-05,2.1412968750000003e-05,2.1412968750000003e-05,2.1412968750000003e-05,1.013279e-06,1.822412e-05,0.0,1.822412e-05,0.0,1.822412e-05,1.822412e-05,1.822412e-05,0.0,7.8603625e-05,7.8603625e-05,2.2649765e-06,0.0,0.0,0.0,0.0,1.1920929e-07,5.64604995e-05,5.64604995e-05,5.64604995e-05,9.804964e-06,1.1920929e-07,6.1094761e-07,0.0,0.0,5.64604995e-05,2.45869159e-06,0.0,0.0,3.047287445e-05,6.1094759e-06,0.0003434568665,0.0003434568665,7.5846909e-06,4.4554472e-05,0.0,5.5730343225e-06,7.8603625e-05,2.2649765e-06,2.2649765e-06,2.2649765e-06,2.2649765e-06,4.67896465e-06,4.172325e-06,4.172325e-06,4.4554472e-05,4.172325e-06,4.172325e-06,4.172325e-06,4.172325e-06,7.8603625e-05,4.172325e-06,2.2649765e-06,2.2649765e-06,3.12924385e-07,0.0,6.67572029e-06,0.0,0.0,0.0,0.0,4.4763088e-05,0.0,3.1888484750000005e-05,0.00014278293,1.822412e-05,0.0,0.0,1.3411045e-07,0.00014278293,0.00014278293,8.21054e-06,7.8603625e-05,7.8603625e-05,7.8603625e-05,7.8603625e-05,5.5730343225e-06,9.8347665e-07,0.0,2.667307929e-05,2.667307929e-05,7.5846909e-06,7.5846909e-06,0.0001886189,0.0001886189,1.3411045e-07,1.3411045e-07,1.3411045e-07,1.1920929e-07,6.1094759e-06,6.1094761e-07,0.0001886189,0.0001886189,1.1920929e-07,6.1094759e-06,6.1094759e-06,6.1094759e-06,6.1094759e-06,0.00014278293,0.0,8.21054e-06,5.5730343225e-06,6.1094761e-07,1.3411045e-07,7.8603625e-05,0.0001045316485,7.8603625e-05,0.0001045316485,0.0,4.7564505e-05,4.7564505e-05,4.7564505e-05,0.0,0.0,5.3644179e-07,0.0,0.0,0.0,0.0,0.00014278293,0.0002455860369999,0.0,0.00014278293,0.0,5.5730343225e-06,9.5367429e-07,9.5367429e-07
15,2016,1,16,0.0,4.98592859e-05,0.0007168352599999,0.00141331555,0.00141331555,4.082918e-06,0.0,4.082918e-06,4.98592859e-05,4.98592859e-05,4.98592859e-05,4.98592859e-05,4.98592859e-05,4.98592859e-05,7.688999e-06,1.13248827e-05,0.0,1.13248827e-05,0.0,1.13248827e-05,1.13248827e-05,1.13248827e-05,0.0,0.00019010900805,0.00019010900805,0.000136137009,0.0,0.0,0.0,0.0,6.2584875e-07,1.895427725e-05,1.895427725e-05,1.895427725e-05,0.0002413392084999,6.2584875e-07,0.0,0.0,0.0,1.895427725e-05,1.76131725e-05,0.0,0.0,1.19805335e-05,3.7133695e-05,0.00122362375,0.00122362375,3.03685665e-05,0.000967592,0.0,2.49147415e-05,0.00019010900805,0.000136137009,0.000136137009,0.000136137009,0.000136137009,0.0002754628785,0.00061944125,0.00061944125,0.000967592,0.00061944125,0.00061944125,0.00061944125,0.00061944125,0.00019010900805,0.00061944125,0.000322461125,0.000322461125,1.2516975e-06,0.0,3.3766031e-05,0.0,0.0,0.0,0.0,6.2555075e-05,0.0,9.343028e-05,0.000338077546,0.000507891185,0.0,0.0,5.364418e-07,0.000338077546,0.000338077546,1.78813935e-06,0.00019010900805,0.00019010900805,0.00019010900805,0.00019010900805,2.49147415e-05,6.4969065e-06,0.0,4.6849251000000005e-05,4.6849251000000005e-05,3.03685665e-05,3.03685665e-05,5.90086e-06,5.90086e-06,8.046627e-07,8.046627e-07,8.046627e-07,6.2584875e-07,3.7133695e-05,0.0,5.90086e-06,5.90086e-06,6.2584875e-07,3.7133695e-05,3.7133695e-05,3.7133695e-05,3.7133695e-05,0.000338077546,0.0,1.78813935e-06,2.49147415e-05,0.0,5.364418e-07,0.00019010900805,0.00015112757805,0.00019010900805,0.00015112757805,0.0,3.48091125e-05,3.48091125e-05,3.48091125e-05,0.0,0.0,1.78813935e-06,0.0,0.0,0.0,0.0,0.000338077546,0.000104874375,0.0,0.000338077546,0.0,2.49147415e-05,2.9712915e-05,2.9712915e-05
16,2016,1,17,7.96467075e-05,0.00015449524,0.0003515929055,0.0001715272599999,0.0001715272599999,9.3504785e-05,3.4868718e-05,9.3504785e-05,0.00015449524,0.00015449524,0.00015449524,0.00015449524,0.00015449524,0.00015449524,2.24709513e-05,9.6857545e-05,7.96467075e-05,9.6857545e-05,7.96467075e-05,9.6857545e-05,9.6857545e-05,9.6857545e-05,0.00023072958,8.22991135e-05,8.22991135e-05,1.9431114e-05,3.4868718e-05,3.4868718e-05,7.96467075e-05,5.7369471e-06,1.7210841499999998e-05,0.0001176446674999,0.0001176446674999,0.0001176446674999,3.936886825e-05,1.7210841499999998e-05,0.0001745373,7.96467075e-05,7.96467075e-05,0.0001176446674999,6.891787e-05,7.96467075e-05,7.96467075e-05,1.33961438e-05,3.96072867e-05,0.000329673286,0.000329673286,5.29140235e-05,0.000114172695,7.96467075e-05,1.83582308225e-05,8.22991135e-05,1.9431114e-05,1.9431114e-05,1.9431114e-05,1.9431114e-05,3.410875815e-05,9.5561148e-05,9.5561148e-05,0.000114172695,9.5561148e-05,9.5561148e-05,9.5561148e-05,9.5561148e-05,8.22991135e-05,9.5561148e-05,4.7296287e-05,4.7296287e-05,0.0001030117275,7.96467075e-05,4.54485415e-06,7.96467075e-05,0.00023072958,7.96467075e-05,7.96467075e-05,3.29911715e-05,7.96467075e-05,7.05867995e-05,5.91278065e-05,0.000691771514,7.96467075e-05,3.4868718e-05,2.293288725e-05,5.91278065e-05,5.91278065e-05,0.00014451146,8.22991135e-05,8.22991135e-05,8.22991135e-05,8.22991135e-05,1.83582308225e-05,3.48687175e-05,7.96467075e-05,1.94311136e-05,1.94311136e-05,5.29140235e-05,5.29140235e-05,0.00045767428,0.00045767428,0.000123769045,0.000123769045,0.000123769045,1.7210841499999998e-05,3.96072867e-05,0.0001745373,0.00045767428,0.00045767428,1.7210841499999998e-05,3.96072867e-05,3.96072867e-05,3.96072867e-05,3.96072867e-05,5.91278065e-05,7.96467075e-05,0.00014451146,1.83582308225e-05,0.0001745373,2.293288725e-05,8.22991135e-05,0.00014942884,8.22991135e-05,0.00014942884,0.00023072958,9.6857548e-06,9.6857548e-06,9.6857548e-06,7.96467075e-05,7.96467075e-05,8.198618849999999e-05,7.96467075e-05,7.96467075e-05,3.4868718e-05,7.96467075e-05,5.91278065e-05,0.0,7.96467075e-05,5.91278065e-05,0.00023072958,1.83582308225e-05,2.495944475e-05,2.495944475e-05
17,2016,1,18,1.8775463e-06,8.650124250000001e-05,0.000102445483,0.000377520905,0.000377520905,0.000178366899,0.0,0.000178366899,8.650124250000001e-05,8.650124250000001e-05,8.650124250000001e-05,8.650124250000001e-05,8.650124250000001e-05,8.650124250000001e-05,5.7518484e-06,0.000300899148,1.8775463e-06,0.000300899148,1.8775463e-06,0.000300899148,0.000300899148,0.000300899148,3.15904615e-06,0.000127643348,0.000127643348,0.0008776486,0.0,0.0,1.8775463e-06,2.0861625e-07,0.0,0.0004614889624999,0.0004614889624999,0.0004614889624999,0.000202298165,0.0,4.863739e-05,1.8775463e-06,1.8775463e-06,0.0004614889624999,2.35438349e-05,1.8775463e-06,1.8775463e-06,0.000522568825,4.5895575e-05,0.00030265748,0.00030265748,3.05026775e-05,0.00118862093,1.8775463e-06,0.00016106665,0.000127643348,0.0008776486,0.0008776486,0.0008776486,0.0008776486,0.0004790872249999,0.0011306703,0.0011306703,0.00118862093,0.0011306703,0.0011306703,0.0011306703,0.0011306703,0.000127643348,0.0011306703,0.00100028515,0.00100028515,3.2156705e-05,1.8775463e-06,0.000175267457,1.8775463e-06,3.15904615e-06,1.8775463e-06,1.8775463e-06,4.783272625e-05,1.8775463e-06,9.32514685e-05,0.000130310655,0.00011959672,1.8775463e-06,0.0,6.854534e-07,0.000130310655,0.000130310655,0.000410288581,0.000127643348,0.000127643348,0.000127643348,0.000127643348,0.00016106665,5.6028364e-06,1.8775463e-06,0.00025077164,0.00025077164,3.05026775e-05,3.05026775e-05,0.00074964763,0.00074964763,8.225441e-06,8.225441e-06,8.225441e-06,0.0,4.5895575e-05,4.863739e-05,0.00074964763,0.00074964763,0.0,4.5895575e-05,4.5895575e-05,4.5895575e-05,4.5895575e-05,0.000130310655,1.8775463e-06,0.000410288581,0.00016106665,4.863739e-05,6.854534e-07,0.000127643348,0.000154435633,0.000127643348,0.000154435633,3.15904615e-06,0.000282958145,0.000282958145,0.000282958145,1.8775463e-06,1.8775463e-06,8.42809709e-05,1.8775463e-06,1.8775463e-06,0.0,1.8775463e-06,0.000130310655,0.0,1.8775463e-06,0.000130310655,3.15904615e-06,0.00016106665,6.48498525e-05,6.48498525e-05
18,2016,1,19,0.0,9.4622375e-07,5.2452085e-06,2.4236738e-05,2.4236738e-05,0.0,0.0,0.0,9.4622375e-07,9.4622375e-07,9.4622375e-07,9.4622375e-07,9.4622375e-07,9.4622375e-07,3.3013523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82276085e-05,4.82276085e-05,7.0542096e-05,0.0,0.0,0.0,3.12924385e-07,0.0,0.0,0.0,0.0,1.3165176000000002e-05,0.0,0.0,0.0,0.0,0.0,1.2889505e-06,0.0,0.0,4.13209195e-05,0.000103242695,8.299947e-06,8.299947e-06,2.93552875e-05,0.00011475384,0.0,6.850808650000001e-05,4.82276085e-05,7.0542096e-05,7.0542096e-05,7.0542096e-05,7.0542096e-05,2.62781977e-05,0.000119134782,0.000119134782,0.00011475384,0.000119134782,0.000119134782,0.000119134782,0.000119134782,4.82276085e-05,0.000119134782,0.0001026839035,0.0001026839035,0.0,0.0,0.0001106038695,0.0,0.0,0.0,0.0,6.07222325e-05,0.0,7.213652e-05,2.6024878e-05,3.54647635e-06,0.0,0.0,2.0861625e-07,2.6024878e-05,2.6024878e-05,0.0,4.82276085e-05,4.82276085e-05,4.82276085e-05,4.82276085e-05,6.850808650000001e-05,1.6465783e-06,0.0,1.75088645e-05,1.75088645e-05,2.93552875e-05,2.93552875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000103242695,0.0,0.0,0.0,0.0,0.000103242695,0.000103242695,0.000103242695,0.000103242695,2.6024878e-05,0.0,0.0,6.850808650000001e-05,0.0,2.0861625e-07,4.82276085e-05,1.8201768500000003e-05,4.82276085e-05,1.8201768500000003e-05,0.0,3.16500665e-05,3.16500665e-05,3.16500665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6024878e-05,0.00010326505,0.0,2.6024878e-05,0.0,6.850808650000001e-05,0.0001004040235,0.0001004040235
19,2016,1,20,0.0,0.0,0.0,6.2286855e-06,6.2286855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012228638,0.0,0.0,0.0,6.2957405e-07,0.0,0.0,0.0,0.0,4.1339545e-05,0.0,0.0,0.0,0.0,0.0,2.0861625e-07,0.0,0.0,2.4821609e-05,2.0861625e-07,0.0,0.0,5.5879355e-08,8.19861875e-05,0.0,1.7348677e-05,0.0,0.00012228638,0.00012228638,0.00012228638,0.00012228638,5.76935715e-05,0.000116478653,0.000116478653,8.19861875e-05,0.000116478653,0.000116478653,0.000116478653,0.000116478653,0.0,0.000116478653,0.0001535192129999,0.0001535192129999,0.0,0.0,3.18996605e-05,0.0,0.0,0.0,0.0,4.82462345e-05,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,8.381903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7348677e-05,5.327165e-07,0.0,2.7798116500000003e-05,2.7798116500000003e-05,5.5879355e-08,5.5879355e-08,6.0647725e-06,6.0647725e-06,0.0,0.0,0.0,0.0,2.0861625e-07,0.0,6.0647725e-06,6.0647725e-06,0.0,2.0861625e-07,2.0861625e-07,2.0861625e-07,2.0861625e-07,0.0,0.0,0.0,1.7348677e-05,0.0,8.381903e-07,0.0,0.0,0.0,0.0,0.0,2.00346115e-05,2.00346115e-05,2.00346115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9268285e-05,0.0,0.0,0.0,1.7348677e-05,7.1413815e-06,7.1413815e-06
20,2016,1,21,5.9604645e-08,8.356570915e-05,0.00054129956,0.00115600226,0.00115600226,4.0873885e-05,5.9604645e-08,4.0873885e-05,8.356570915e-05,8.356570915e-05,8.356570915e-05,8.356570915e-05,8.356570915e-05,8.356570915e-05,2.342462529e-05,7.221102649999999e-05,5.9604645e-08,7.221102649999999e-05,5.9604645e-08,7.221102649999999e-05,7.221102649999999e-05,7.221102649999999e-05,3.874302e-07,0.00038738549,0.00038738549,0.0009135603799999,5.9604645e-08,5.9604645e-08,5.9604645e-08,0.0,5.9604645e-08,0.00017644465,0.00017644465,0.00017644465,0.00062558055,5.9604645e-08,6.854534e-07,5.9604645e-08,5.9604645e-08,0.00017644465,2.74479389e-05,5.9604645e-08,5.9604645e-08,0.0010255575499999,0.0001438558113,0.00077824294,0.00077824294,8.99434102e-05,0.0010998249,5.9604645e-08,0.0002381205557499,0.00038738549,0.0009135603799999,0.0009135603799999,0.0009135603799999,0.0009135603799999,0.0006712079,0.00098250805,0.00098250805,0.0010998249,0.00098250805,0.00098250805,0.00098250805,0.00098250805,0.00038738549,0.00098250805,0.0009365529,0.0009365529,9.23871965e-07,5.9604645e-08,9.03159375e-05,5.9604645e-08,3.874302e-07,5.9604645e-08,5.9604645e-08,0.001362696275,5.9604645e-08,0.0002729892765,0.000459551813,0.000320822,5.9604645e-08,5.9604645e-08,2.682209e-07,0.000459551813,0.000459551813,7.101893500000001e-05,0.00038738549,0.00038738549,0.00038738549,0.00038738549,0.0002381205557499,9.074806965e-06,5.9604645e-08,0.000410154463,0.000410154463,8.99434102e-05,8.99434102e-05,0.0008890479999999,0.0008890479999999,5.96046445e-07,5.96046445e-07,5.96046445e-07,5.9604645e-08,0.0001438558113,6.854534e-07,0.0008890479999999,0.0008890479999999,5.9604645e-08,0.0001438558113,0.0001438558113,0.0001438558113,0.0001438558113,0.000459551813,5.9604645e-08,7.101893500000001e-05,0.0002381205557499,6.854534e-07,2.682209e-07,0.00038738549,0.000256285075,0.00038738549,0.000256285075,3.874302e-07,0.000218614935,0.000218614935,0.000218614935,5.9604645e-08,5.9604645e-08,1.308321955e-05,5.9604645e-08,5.9604645e-08,5.9604645e-08,5.9604645e-08,0.000459551813,7.4505805e-07,5.9604645e-08,0.000459551813,3.874302e-07,0.0002381205557499,0.0002342611604,0.0002342611604
